metric,value
test_start_timestamp_ms,1777424161806
test_end_timestamp_ms,1777424461806
test_duration_ms,300000
test_duration_minutes,5
total_trades,21
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,0
loss_count,21
gross_pnl_sum_pct,0.073300
net_pnl_sum_pct,-0.451700
win_rate_pct,0.000000
average_net_pnl_pct,-0.021510

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,6,0,0,0,0.018953,-0.131047
BYBIT|ETHUSDT,12,0,0,0,0.026821,-0.273179
BINANCE|BTCUSDT,2,0,0,0,0.018442,-0.031558
BYBIT|BTCUSDT,1,0,0,0,0.009083,-0.015917
